Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.028,W-SVM,baseline,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,0.1081,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,1.2631,GridSearch-AFW-CIL,"K=3,s=0.1",0.7778,0.3529,0.5239,0.3636,0.6613,0.5654,"[[35, 10], [11, 6]]"
1,1,10.1268,PSO-AFW-CIL,"K=9,s1=0.399,s2=0.626,s3=0.152,s4=0.294",0.7111,0.4118,0.5411,0.3784,0.629,0.5614,"[[32, 13], [10, 7]]"
1,2,0.0108,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,2,0.0979,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
1,2,1.4773,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
1,2,9.9104,PSO-AFW-CIL,"K=9,s1=0.246,s2=0.452,s3=0.187,s4=0.186",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
1,3,0.0138,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
1,3,0.1568,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,1.4396,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,12.059,PSO-AFW-CIL,"K=3,s1=0.441,s2=0.030,s3=0.278,s4=0.944",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0095,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0919,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.6875,0.7619,0.6471,0.8033,0.766,"[[38, 7], [5, 11]]"
1,4,1.7961,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.6875,0.7719,0.6667,0.8197,0.7771,"[[39, 6], [5, 11]]"
1,4,10.5726,PSO-AFW-CIL,"K=4,s1=0.500,s2=0.597,s3=0.177,s4=0.171",0.8667,0.75,0.8062,0.7059,0.8361,0.8083,"[[39, 6], [4, 12]]"
1,5,0.0169,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.1994,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,1.2016,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,9.6898,PSO-AFW-CIL,"K=4,s1=0.223,s2=0.666,s3=0.240,s4=0.062",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,1,0.0136,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.1043,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
2,1,1.5334,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.2941,0.4984,0.3448,0.6935,0.5693,"[[38, 7], [12, 5]]"
2,1,11.257,PSO-AFW-CIL,"K=6,s1=0.380,s2=0.010,s3=0.179,s4=0.990",1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
2,2,0.0164,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.1572,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,1.5759,GridSearch-AFW-CIL,"K=9,s=0.1",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
2,2,10.274,PSO-AFW-CIL,"K=11,s1=0.083,s2=0.496,s3=0.242,s4=0.191",0.8889,0.5625,0.7071,0.6,0.8033,0.7257,"[[40, 5], [7, 9]]"
2,3,0.0179,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.1906,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,1.4061,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,9.5346,PSO-AFW-CIL,"K=4,s1=0.282,s2=0.162,s3=0.093,s4=0.152",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,4,0.0229,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0858,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,1.566,GridSearch-AFW-CIL,"K=3,s=0.3",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,9.5831,PSO-AFW-CIL,"K=9,s1=0.409,s2=0.732,s3=0.046,s4=0.757",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,5,0.0153,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.0847,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,1.363,GridSearch-AFW-CIL,"K=3,s=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,11.0976,PSO-AFW-CIL,"K=8,s1=0.443,s2=0.990,s3=0.500,s4=0.755",0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
3,1,0.0146,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
3,1,0.0921,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.4706,0.622,0.4848,0.7258,0.6464,"[[37, 8], [9, 8]]"
3,1,1.3654,GridSearch-AFW-CIL,"K=9,s=0.1",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,12.2342,PSO-AFW-CIL,"K=8,s1=0.095,s2=0.030,s3=0.267,s4=0.093",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,2,0.013,W-SVM,baseline,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
3,2,0.1122,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
3,2,2.0936,GridSearch-AFW-CIL,"K=3,s=0.3",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,2,28.1948,PSO-AFW-CIL,"K=8,s1=0.310,s2=0.524,s3=0.290,s4=0.771",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
3,3,0.0443,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,3,0.3356,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.625,0.7454,0.6452,0.8197,0.7569,"[[40, 5], [6, 10]]"
3,3,3.1444,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.5,0.6912,0.6154,0.8361,0.7278,"[[43, 2], [8, 8]]"
3,3,27.0757,PSO-AFW-CIL,"K=8,s1=0.203,s2=0.133,s3=0.320,s4=0.483",0.9333,0.5,0.6831,0.5926,0.8197,0.7167,"[[42, 3], [8, 8]]"
3,4,0.0397,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.2,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,3.515,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,4,25.5921,PSO-AFW-CIL,"K=3,s1=0.500,s2=0.569,s3=0.137,s4=0.689",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,5,0.0428,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.2272,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,2.9392,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,22.958,PSO-AFW-CIL,"K=6,s1=0.080,s2=0.945,s3=0.344,s4=0.030",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,1,0.0318,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.3067,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,3.0353,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,24.3944,PSO-AFW-CIL,"K=8,s1=0.010,s2=0.414,s3=0.054,s4=0.650",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,2,0.0356,W-SVM,baseline,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,2,0.2886,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,3.1893,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,25.8474,PSO-AFW-CIL,"K=6,s1=0.066,s2=0.179,s3=0.275,s4=0.725",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,3,0.0582,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.1694,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,2.4407,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,22.618,PSO-AFW-CIL,"K=9,s1=0.182,s2=0.173,s3=0.368,s4=0.875",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
4,4,0.0356,W-SVM,baseline,0.9333,0.3125,0.5401,0.4167,0.7705,0.6229,"[[42, 3], [11, 5]]"
4,4,0.2336,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,2.6791,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,22.4359,PSO-AFW-CIL,"K=6,s1=0.272,s2=0.795,s3=0.153,s4=0.010",0.9333,0.3125,0.5401,0.4167,0.7705,0.6229,"[[42, 3], [11, 5]]"
4,5,0.0372,W-SVM,baseline,0.7778,0.3125,0.493,0.3226,0.6557,0.5451,"[[35, 10], [11, 5]]"
4,5,0.2517,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
4,5,4.1017,GridSearch-AFW-CIL,"K=3,s=0.3",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,5,27.41,PSO-AFW-CIL,"K=7,s1=0.443,s2=0.616,s3=0.209,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,1,0.0427,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
5,1,0.244,AFW-CIL_fixed,fixed_sigma_1.2,0.9333,0.5294,0.7029,0.6207,0.8226,0.7314,"[[42, 3], [8, 9]]"
5,1,3.8798,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
5,1,24.3515,PSO-AFW-CIL,"K=3,s1=0.284,s2=0.483,s3=0.204,s4=0.880",0.9333,0.4706,0.6627,0.5714,0.8065,0.702,"[[42, 3], [9, 8]]"
5,2,0.053,W-SVM,baseline,0.8889,0.125,0.3333,0.1739,0.6885,0.5069,"[[40, 5], [14, 2]]"
5,2,0.2303,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.125,0.3291,0.1667,0.6721,0.4958,"[[39, 6], [14, 2]]"
5,2,2.8439,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.125,0.3206,0.1538,0.6393,0.4736,"[[37, 8], [14, 2]]"
5,2,23.4938,PSO-AFW-CIL,"K=8,s1=0.213,s2=0.104,s3=0.446,s4=0.928",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,3,0.0691,W-SVM,baseline,0.9556,0.25,0.4888,0.3636,0.7705,0.6028,"[[43, 2], [12, 4]]"
5,3,0.3059,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
5,3,3.0284,GridSearch-AFW-CIL,"K=3,s=0.3",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,3,20.1221,PSO-AFW-CIL,"K=6,s1=0.368,s2=0.446,s3=0.260,s4=0.319",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,4,0.0346,W-SVM,baseline,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
5,4,0.2338,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,2.6023,GridSearch-AFW-CIL,"K=3,s=0.3",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,20.2337,PSO-AFW-CIL,"K=5,s1=0.310,s2=0.114,s3=0.289,s4=0.532",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,5,0.0302,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,5,0.2393,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5625,0.6801,0.5455,0.7541,0.6924,"[[37, 8], [7, 9]]"
5,5,3.2151,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
5,5,26.302,PSO-AFW-CIL,"K=6,s1=0.079,s2=0.506,s3=0.480,s4=0.660",0.8222,0.5625,0.6801,0.5455,0.7541,0.6924,"[[37, 8], [7, 9]]"
6,1,0.0282,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
6,1,0.2506,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,3.1017,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,25.2928,PSO-AFW-CIL,"K=11,s1=0.449,s2=0.340,s3=0.185,s4=0.935",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,2,0.0418,W-SVM,baseline,0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.2668,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
