Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,11.0479,W-SVM,baseline,0.8553,0.6379,0.7387,0.6679,0.7799,0.7466,"[[467, 79], [105, 185]]"
1,1,44.607,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8242,0.6621,0.7387,0.6644,0.7679,0.7431,"[[450, 96], [98, 192]]"
1,1,262.2907,GridSearch-AFW-CIL,"K=3,s=0.1",0.826,0.6552,0.7356,0.6609,0.7667,0.7406,"[[451, 95], [100, 190]]"
1,1,591.8609,PSO-AFW-CIL,"K=3,s1=0.210,s2=0.507,s3=0.099,s4=0.209",0.826,0.6586,0.7376,0.6632,0.7679,0.7423,"[[451, 95], [99, 191]]"
1,2,12.5504,W-SVM,baseline,0.8571,0.6897,0.7689,0.7042,0.799,0.7734,"[[468, 78], [90, 200]]"
1,2,45.4049,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8297,0.6862,0.7545,0.6838,0.7799,0.7579,"[[453, 93], [91, 199]]"
1,2,247.1677,GridSearch-AFW-CIL,"K=7,s=0.3",0.8168,0.6931,0.7524,0.6802,0.7739,0.755,"[[446, 100], [89, 201]]"
1,2,634.3745,PSO-AFW-CIL,"K=5,s1=0.500,s2=0.010,s3=0.010,s4=0.842",0.7949,0.731,0.7623,0.6906,0.7727,0.763,"[[434, 112], [78, 212]]"
1,3,10.5376,W-SVM,baseline,0.8443,0.6194,0.7232,0.6474,0.7665,0.7318,"[[461, 85], [110, 179]]"
1,3,41.4395,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.837,0.6159,0.718,0.6403,0.7605,0.7265,"[[457, 89], [111, 178]]"
1,3,249.6201,GridSearch-AFW-CIL,"K=5,s=0.1",0.837,0.6159,0.718,0.6403,0.7605,0.7265,"[[457, 89], [111, 178]]"
1,3,592.8778,PSO-AFW-CIL,"K=4,s1=0.289,s2=0.958,s3=0.277,s4=0.619",0.8297,0.609,0.7108,0.6308,0.7533,0.7193,"[[453, 93], [113, 176]]"
1,4,9.6162,W-SVM,baseline,0.8718,0.6436,0.7491,0.6826,0.7928,0.7577,"[[476, 70], [103, 186]]"
1,4,41.4657,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8663,0.6505,0.7507,0.6836,0.7916,0.7584,"[[473, 73], [101, 188]]"
1,4,244.0561,GridSearch-AFW-CIL,"K=3,s=0.1",0.87,0.6505,0.7523,0.6861,0.794,0.7602,"[[475, 71], [101, 188]]"
1,4,524.7955,PSO-AFW-CIL,"K=4,s1=0.075,s2=0.289,s3=0.143,s4=0.281",0.8626,0.654,0.7511,0.6835,0.7904,0.7583,"[[471, 75], [100, 189]]"
1,5,11.3884,W-SVM,baseline,0.848,0.6471,0.7407,0.6691,0.7784,0.7475,"[[463, 83], [102, 187]]"
1,5,43.0412,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8462,0.654,0.7439,0.6726,0.7796,0.7501,"[[462, 84], [100, 189]]"
1,5,257.5054,GridSearch-AFW-CIL,"K=5,s=0.5",0.8388,0.654,0.7407,0.6678,0.7749,0.7464,"[[458, 88], [100, 189]]"
1,5,625.2376,PSO-AFW-CIL,"K=6,s1=0.089,s2=0.549,s3=0.195,s4=0.334",0.8443,0.654,0.7431,0.6714,0.7784,0.7492,"[[461, 85], [100, 189]]"
