Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,3.4188,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9803,0.5,"[[546, 0], [11, 0]]"
1,1,25.0562,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9505,0.2727,0.5092,0.1463,0.9372,0.6116,"[[519, 27], [8, 3]]"
1,1,1272.6088,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.495,s2=0.966,s3=0.423,s4=0.927",0.9011,0.5455,0.7011,0.169,0.8941,0.7233,"[[492, 54], [5, 6]]"
1,2,3.5999,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9803,0.5,"[[546, 0], [11, 0]]"
1,2,23.5779,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9286,0.6364,0.7687,0.2456,0.9228,0.7825,"[[507, 39], [4, 7]]"
1,2,1393.5047,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8333,0.8182,0.8257,0.1622,0.833,0.8258,"[[455, 91], [2, 9]]"
1,3,3.639,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9803,0.5,"[[546, 0], [11, 0]]"
1,3,25.0496,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.956,0.3636,0.5896,0.2051,0.9443,0.6598,"[[522, 24], [7, 4]]"
1,3,1548.2872,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.859,0.5455,0.6845,0.1277,0.8528,0.7022,"[[469, 77], [5, 6]]"
1,4,3.5968,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9803,0.5,"[[546, 0], [11, 0]]"
1,4,25.7068,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9524,0.2727,0.5096,0.15,0.939,0.6126,"[[520, 26], [8, 3]]"
1,4,1490.6755,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.6364,0.7322,0.1346,0.8384,0.7394,"[[460, 86], [4, 7]]"
1,5,3.3824,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9803,0.5,"[[546, 0], [11, 0]]"
1,5,21.7262,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9542,0.0,0.0,0.0,0.9354,0.4771,"[[521, 25], [11, 0]]"
1,5,1468.9603,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.393,s2=0.433,s3=0.121,s4=0.548",0.8571,0.5455,0.6838,0.1263,0.851,0.7013,"[[468, 78], [5, 6]]"
