Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,44.761,W-SVM,baseline,0.9924,0.1364,0.3679,0.2,0.9648,0.5644,"[[1310, 10], [38, 6]]"
1,1,98.6418,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9591,0.5,0.6925,0.3667,0.9443,0.7295,"[[1266, 54], [22, 22]]"
1,1,851.2844,GridSearch-AFW-CIL,"K=5,s=0.3",0.9568,0.5227,0.7072,0.371,0.9428,0.7398,"[[1263, 57], [21, 23]]"
1,1,2281.7956,PSO-AFW-CIL,"K=6,s1=0.299,s2=0.366,s3=0.075,s4=0.692",0.9598,0.5,0.6928,0.3697,0.945,0.7299,"[[1267, 53], [22, 22]]"
1,2,43.9537,W-SVM,baseline,0.9924,0.2273,0.4749,0.3125,0.9677,0.6098,"[[1310, 10], [34, 10]]"
1,2,83.9886,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.95,0.5682,0.7347,0.3704,0.9377,0.7591,"[[1254, 66], [19, 25]]"
1,2,853.5996,GridSearch-AFW-CIL,"K=5,s=0.1",0.95,0.5455,0.7198,0.3582,0.937,0.7477,"[[1254, 66], [20, 24]]"
1,2,1962.3626,PSO-AFW-CIL,"K=9,s1=0.309,s2=0.720,s3=0.204,s4=0.267",0.9508,0.5682,0.735,0.3731,0.9384,0.7595,"[[1255, 65], [19, 25]]"
1,3,39.2964,W-SVM,baseline,0.9864,0.1818,0.4235,0.2286,0.9604,0.5841,"[[1302, 18], [36, 8]]"
1,3,95.1798,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9644,0.4773,0.6784,0.375,0.9487,0.7208,"[[1273, 47], [23, 21]]"
1,3,841.5438,GridSearch-AFW-CIL,"K=7,s=0.1",0.9614,0.4773,0.6774,0.3621,0.9457,0.7193,"[[1269, 51], [23, 21]]"
1,3,2232.5358,PSO-AFW-CIL,"K=5,s1=0.101,s2=0.709,s3=0.108,s4=0.511",0.9652,0.4545,0.6623,0.3636,0.9487,0.7098,"[[1274, 46], [24, 20]]"
1,4,45.2132,W-SVM,baseline,0.9894,0.25,0.4973,0.3188,0.9655,0.6197,"[[1306, 14], [33, 11]]"
1,4,96.2961,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9583,0.5455,0.723,0.3902,0.945,0.7519,"[[1265, 55], [20, 24]]"
1,4,885.9705,GridSearch-AFW-CIL,"K=3,s=0.1",0.9598,0.5455,0.7236,0.3967,0.9465,0.7527,"[[1267, 53], [20, 24]]"
1,4,2346.7461,PSO-AFW-CIL,"K=3,s1=0.193,s2=0.060,s3=0.138,s4=0.010",0.9614,0.5455,0.7241,0.4034,0.9479,0.7534,"[[1269, 51], [20, 24]]"
1,5,50.5956,W-SVM,baseline,0.9879,0.1818,0.4238,0.2353,0.9618,0.5848,"[[1303, 16], [36, 8]]"
1,5,98.1978,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9477,0.6364,0.7766,0.3972,0.9376,0.792,"[[1250, 69], [16, 28]]"
1,5,859.4966,GridSearch-AFW-CIL,"K=5,s=0.5",0.95,0.6136,0.7635,0.3942,0.9391,0.7818,"[[1253, 66], [17, 27]]"
1,5,2264.5209,PSO-AFW-CIL,"K=6,s1=0.134,s2=0.471,s3=0.168,s4=0.579",0.95,0.6136,0.7635,0.3942,0.9391,0.7818,"[[1253, 66], [17, 27]]"
