Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,55.7741,W-SVM,baseline,0.9924,0.1364,0.3679,0.2,0.9648,0.5644,"[[1310, 10], [38, 6]]"
1,1,139.0327,BL-SMOTE+W-SVM,borderline_smote,0.9455,0.6136,0.7617,0.3776,0.9348,0.7795,"[[1248, 72], [17, 27]]"
1,1,24.3924,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9591,0.5,0.6925,0.3667,0.9443,0.7295,"[[1266, 54], [22, 22]]"
1,1,23.3455,PSO-AFW-CIL,"K=4,s1=0.010,s2=0.857,s3=0.197,s4=0.726",0.9591,0.5227,0.7081,0.3802,0.945,0.7409,"[[1266, 54], [21, 23]]"
1,1,135.7711,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9386,0.6136,0.7589,0.3553,0.9282,0.7761,"[[1239, 81], [17, 27]]"
1,1,134.8844,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9386,0.6136,0.7589,0.3553,0.9282,0.7761,"[[1239, 81], [17, 27]]"
1,2,45.5842,W-SVM,baseline,0.9924,0.2273,0.4749,0.3125,0.9677,0.6098,"[[1310, 10], [34, 10]]"
1,2,129.9659,BL-SMOTE+W-SVM,borderline_smote,0.9258,0.5909,0.7396,0.3095,0.915,0.7583,"[[1222, 98], [18, 26]]"
1,2,21.6072,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.95,0.5682,0.7347,0.3704,0.9377,0.7591,"[[1254, 66], [19, 25]]"
1,2,21.607,PSO-AFW-CIL,"K=6,s1=0.151,s2=0.547,s3=0.500,s4=0.232",0.9508,0.5682,0.735,0.3731,0.9384,0.7595,"[[1255, 65], [19, 25]]"
1,2,123.8623,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9235,0.6364,0.7666,0.3237,0.9142,0.7799,"[[1219, 101], [16, 28]]"
