Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,47.0197,W-SVM,IR=0.03,0.9962,0.122,0.3486,0.1961,0.9699,0.5591,"[[1315, 5], [36, 5]]"
1,1,89.2494,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.03",0.9629,0.6585,0.7963,0.4615,0.9537,0.8107,"[[1271, 49], [14, 27]]"
1,1,6792.0396,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.928,0.6341,0.7671,0.321,0.9192,0.7811,"[[1225, 95], [15, 26]]"
1,2,45.2856,W-SVM,IR=0.03,0.9879,0.2195,0.4657,0.2727,0.9647,0.6037,"[[1304, 16], [32, 9]]"
1,2,95.2545,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.03",0.9492,0.561,0.7297,0.3511,0.9375,0.7551,"[[1253, 67], [18, 23]]"
1,2,8269.795,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.928,0.6098,0.7522,0.3106,0.9184,0.7689,"[[1225, 95], [16, 25]]"
1,3,68.2342,W-SVM,IR=0.03,0.9924,0.2195,0.4667,0.3,0.9691,0.606,"[[1310, 10], [32, 9]]"
1,3,154.3668,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.03",0.9561,0.4146,0.6296,0.2931,0.9398,0.6853,"[[1262, 58], [24, 17]]"
1,3,10078.353,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9311,0.5122,0.6906,0.2745,0.9184,0.7216,"[[1229, 91], [20, 21]]"
1,4,77.7948,W-SVM,IR=0.03,0.9902,0.2,0.445,0.2623,0.9669,0.5951,"[[1307, 13], [32, 8]]"
1,4,148.2285,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.03",0.9462,0.55,0.7214,0.3308,0.9346,0.7481,"[[1249, 71], [18, 22]]"
1,4,11096.8808,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.382,s2=0.956,s3=0.148,s4=0.162",0.928,0.65,0.7767,0.323,0.9199,0.789,"[[1225, 95], [14, 26]]"
1,5,70.4785,W-SVM,IR=0.03,0.9947,0.1463,0.3815,0.2222,0.9691,0.5705,"[[1312, 7], [35, 6]]"
1,5,130.5632,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.03",0.9659,0.561,0.7361,0.422,0.9537,0.7634,"[[1274, 45], [18, 23]]"
1,5,11864.6408,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.176,s2=0.457,s3=0.149,s4=0.479",0.9416,0.6098,0.7577,0.3497,0.9316,0.7757,"[[1242, 77], [16, 25]]"
