Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0554,W-SVM,baseline,0.8214,0.3333,0.5233,0.4,0.6512,0.5774,"[[23, 5], [10, 5]]"
1,1,0.1425,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
1,1,0.9263,GridSearch-AFW-CIL,"K=3,s=0.1",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
1,1,8.8498,PSO-AFW-CIL,"K=8,s1=0.247,s2=0.552,s3=0.500,s4=0.958",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
1,2,0.0109,W-SVM,baseline,0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
1,2,0.0724,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
1,2,0.7004,GridSearch-AFW-CIL,"K=3,s=0.3",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
1,2,5.6744,PSO-AFW-CIL,"K=5,s1=0.048,s2=0.010,s3=0.188,s4=0.605",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
1,3,0.0067,W-SVM,baseline,0.6071,0.4667,0.5323,0.4242,0.5581,0.5369,"[[17, 11], [8, 7]]"
1,3,0.0501,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.4,0.521,0.4,0.5814,0.5393,"[[19, 9], [9, 6]]"
1,3,0.5389,GridSearch-AFW-CIL,"K=3,s=0.3",0.6429,0.4667,0.5477,0.4375,0.5814,0.5548,"[[18, 10], [8, 7]]"
1,3,8.0117,PSO-AFW-CIL,"K=4,s1=0.500,s2=0.010,s3=0.384,s4=0.456",0.6071,0.4667,0.5323,0.4242,0.5581,0.5369,"[[17, 11], [8, 7]]"
1,4,0.0087,W-SVM,baseline,0.8519,0.3125,0.5159,0.4,0.6512,0.5822,"[[23, 4], [11, 5]]"
1,4,0.0559,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8148,0.5,0.6383,0.5517,0.6977,0.6574,"[[22, 5], [8, 8]]"
1,4,0.8238,GridSearch-AFW-CIL,"K=3,s=0.1",0.8519,0.4375,0.6105,0.5185,0.6977,0.6447,"[[23, 4], [9, 7]]"
1,4,10.8728,PSO-AFW-CIL,"K=9,s1=0.421,s2=0.578,s3=0.500,s4=0.990",0.8889,0.375,0.5774,0.48,0.6977,0.6319,"[[24, 3], [10, 6]]"
1,5,0.0261,W-SVM,baseline,0.6667,0.4667,0.5578,0.4516,0.5952,0.5667,"[[18, 9], [8, 7]]"
1,5,0.1138,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.5333,0.6126,0.5161,0.6429,0.6185,"[[19, 8], [7, 8]]"
1,5,0.9696,GridSearch-AFW-CIL,"K=3,s=0.1",0.6667,0.5333,0.5963,0.5,0.619,0.6,"[[18, 9], [7, 8]]"
1,5,6.8847,PSO-AFW-CIL,"K=10,s1=0.386,s2=0.489,s3=0.262,s4=0.630",0.7037,0.5333,0.6126,0.5161,0.6429,0.6185,"[[19, 8], [7, 8]]"
2,1,0.0068,W-SVM,baseline,0.7857,0.4667,0.6055,0.5,0.6744,0.6262,"[[22, 6], [8, 7]]"
2,1,0.0521,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
