Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0068,W-SVM,baseline,0.8214,0.3333,0.5233,0.4,0.6512,0.5774,"[[23, 5], [10, 5]]"
1,1,0.0134,BL-SMOTE+W-SVM,borderline_smote,0.75,0.5333,0.6325,0.5333,0.6744,0.6417,"[[21, 7], [7, 8]]"
1,1,0.0083,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
1,1,0.0086,PSO-AFW-CIL,"K=7,s1=0.184,s2=0.914,s3=0.500,s4=0.990",0.75,0.4,0.5477,0.4286,0.6279,0.575,"[[21, 7], [9, 6]]"
1,1,0.0096,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
1,1,0.0096,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
1,2,0.0073,W-SVM,baseline,0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
1,2,0.009,BL-SMOTE+W-SVM,borderline_smote,0.6786,0.7333,0.7054,0.6286,0.6977,0.706,"[[19, 9], [4, 11]]"
1,2,0.008,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
1,2,0.0068,PSO-AFW-CIL,"K=5,s1=0.173,s2=0.463,s3=0.303,s4=0.990",0.75,0.4,0.5477,0.4286,0.6279,0.575,"[[21, 7], [9, 6]]"
1,2,0.0093,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6429,0.6667,0.6547,0.5714,0.6512,0.6548,"[[18, 10], [5, 10]]"
1,2,0.0163,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.207,s2=0.501,s3=0.353,s4=0.990",0.6429,0.6,0.6211,0.5294,0.6279,0.6214,"[[18, 10], [6, 9]]"
1,3,0.0106,W-SVM,baseline,0.6071,0.4667,0.5323,0.4242,0.5581,0.5369,"[[17, 11], [8, 7]]"
1,3,0.0098,BL-SMOTE+W-SVM,borderline_smote,0.6429,0.6,0.6211,0.5294,0.6279,0.6214,"[[18, 10], [6, 9]]"
1,3,0.0061,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.4,0.521,0.4,0.5814,0.5393,"[[19, 9], [9, 6]]"
1,3,0.0098,PSO-AFW-CIL,"K=9,s1=0.373,s2=0.010,s3=0.060,s4=0.494",0.6429,0.4667,0.5477,0.4375,0.5814,0.5548,"[[18, 10], [8, 7]]"
1,3,0.0139,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6429,0.4667,0.5477,0.4375,0.5814,0.5548,"[[18, 10], [8, 7]]"
1,3,0.0087,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.235,s2=0.126,s3=0.176,s4=0.263",0.6429,0.4667,0.5477,0.4375,0.5814,0.5548,"[[18, 10], [8, 7]]"
1,4,0.0166,W-SVM,baseline,0.8519,0.3125,0.5159,0.4,0.6512,0.5822,"[[23, 4], [11, 5]]"
1,4,0.014,BL-SMOTE+W-SVM,borderline_smote,0.8148,0.6875,0.7485,0.6875,0.7674,0.7512,"[[22, 5], [5, 11]]"
1,4,0.006,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8148,0.5,0.6383,0.5517,0.6977,0.6574,"[[22, 5], [8, 8]]"
1,4,0.0082,PSO-AFW-CIL,"K=3,s1=0.401,s2=0.990,s3=0.500,s4=0.010",0.8519,0.4375,0.6105,0.5185,0.6977,0.6447,"[[23, 4], [9, 7]]"
1,4,0.0091,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.6875,0.7312,0.6667,0.7442,0.7326,"[[21, 6], [5, 11]]"
1,4,0.0089,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.6875,0.7312,0.6667,0.7442,0.7326,"[[21, 6], [5, 11]]"
1,5,0.0066,W-SVM,baseline,0.6667,0.4667,0.5578,0.4516,0.5952,0.5667,"[[18, 9], [8, 7]]"
1,5,0.0082,BL-SMOTE+W-SVM,borderline_smote,0.5926,0.6,0.5963,0.5143,0.5952,0.5963,"[[16, 11], [6, 9]]"
1,5,0.0067,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.5333,0.6126,0.5161,0.6429,0.6185,"[[19, 8], [7, 8]]"
1,5,0.0097,PSO-AFW-CIL,"K=7,s1=0.021,s2=0.265,s3=0.395,s4=0.796",0.7037,0.4667,0.5731,0.4667,0.619,0.5852,"[[19, 8], [8, 7]]"
1,5,0.0092,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5926,0.2667,0.3975,0.2667,0.4762,0.4296,"[[16, 11], [11, 4]]"
1,5,0.0094,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.106,s2=0.058,s3=0.500,s4=0.010",0.5556,0.2667,0.3849,0.2581,0.4524,0.4111,"[[15, 12], [11, 4]]"
2,1,0.0066,W-SVM,baseline,0.7857,0.4667,0.6055,0.5,0.6744,0.6262,"[[22, 6], [8, 7]]"
2,1,0.0092,BL-SMOTE+W-SVM,borderline_smote,0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
2,1,0.006,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
2,1,0.0064,PSO-AFW-CIL,"K=11,s1=0.434,s2=0.622,s3=0.203,s4=0.180",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
2,1,0.0089,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
2,1,0.0094,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.338,s2=0.411,s3=0.500,s4=0.962",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
2,2,0.0065,W-SVM,baseline,0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
2,2,0.0095,BL-SMOTE+W-SVM,borderline_smote,0.6071,0.5333,0.569,0.4706,0.5814,0.5702,"[[17, 11], [7, 8]]"
2,2,0.0083,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.5333,0.6325,0.5333,0.6744,0.6417,"[[21, 7], [7, 8]]"
2,2,0.007,PSO-AFW-CIL,"K=6,s1=0.010,s2=0.743,s3=0.306,s4=0.933",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
2,2,0.0085,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6429,0.6667,0.6547,0.5714,0.6512,0.6548,"[[18, 10], [5, 10]]"
2,2,0.0085,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.6667,0.6547,0.5714,0.6512,0.6548,"[[18, 10], [5, 10]]"
2,3,0.0066,W-SVM,baseline,0.7143,0.3333,0.488,0.3571,0.5814,0.5238,"[[20, 8], [10, 5]]"
2,3,0.008,BL-SMOTE+W-SVM,borderline_smote,0.6786,0.5333,0.6016,0.5,0.6279,0.606,"[[19, 9], [7, 8]]"
2,3,0.0141,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
2,3,0.0084,PSO-AFW-CIL,"K=7,s1=0.173,s2=0.346,s3=0.241,s4=0.687",0.75,0.4,0.5477,0.4286,0.6279,0.575,"[[21, 7], [9, 6]]"
2,3,0.0096,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
2,3,0.0085,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.314,s2=0.100,s3=0.105,s4=0.670",0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
2,4,0.0078,W-SVM,baseline,0.7407,0.3125,0.4811,0.3571,0.5814,0.5266,"[[20, 7], [11, 5]]"
2,4,0.0097,BL-SMOTE+W-SVM,borderline_smote,0.6296,0.5625,0.5951,0.5143,0.6047,0.5961,"[[17, 10], [7, 9]]"
2,4,0.0068,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.5,0.5932,0.5,0.6279,0.6019,"[[19, 8], [8, 8]]"
2,4,0.0076,PSO-AFW-CIL,"K=11,s1=0.498,s2=0.204,s3=0.110,s4=0.218",0.7037,0.5,0.5932,0.5,0.6279,0.6019,"[[19, 8], [8, 8]]"
2,4,0.0096,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5926,0.625,0.6086,0.5405,0.6047,0.6088,"[[16, 11], [6, 10]]"
2,4,0.0094,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5926,0.625,0.6086,0.5405,0.6047,0.6088,"[[16, 11], [6, 10]]"
2,5,0.0066,W-SVM,baseline,0.7037,0.5333,0.6126,0.5161,0.6429,0.6185,"[[19, 8], [7, 8]]"
2,5,0.0081,BL-SMOTE+W-SVM,borderline_smote,0.5926,0.8,0.6885,0.6316,0.6667,0.6963,"[[16, 11], [3, 12]]"
2,5,0.0057,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7407,0.6,0.6667,0.5806,0.6905,0.6704,"[[20, 7], [6, 9]]"
2,5,0.0063,PSO-AFW-CIL,"K=6,s1=0.418,s2=0.227,s3=0.475,s4=0.892",0.7778,0.6667,0.7201,0.6452,0.7381,0.7222,"[[21, 6], [5, 10]]"
2,5,0.0092,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5926,0.8,0.6885,0.6316,0.6667,0.6963,"[[16, 11], [3, 12]]"
