Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0084,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
1,1,0.03,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
1,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
1,2,0.0044,W-SVM,IR=0.04,0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
1,2,0.0398,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
1,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
1,3,0.009,W-SVM,IR=0.04,1.0,1.0,1.0,1.0,1.0,1.0,"[[28, 0], [0, 1]]"
1,3,0.0264,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8929,1.0,0.9449,0.4,0.8966,0.9464,"[[25, 3], [0, 1]]"
1,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
1,4,0.0043,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
1,4,0.0313,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8571,0.4444,"[[24, 3], [1, 0]]"
1,4,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
1,5,0.0047,W-SVM,IR=0.04,0.963,0.0,0.0,0.0,0.9286,0.4815,"[[26, 1], [1, 0]]"
1,5,0.0402,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8571,0.4444,"[[24, 3], [1, 0]]"
1,5,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
2,1,0.0082,W-SVM,IR=0.04,0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
2,1,0.0304,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
2,1,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
2,2,0.0049,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
2,2,0.0362,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
2,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
2,3,0.0047,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
2,3,0.0315,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9286,1.0,0.9636,0.5,0.931,0.9643,"[[26, 2], [0, 1]]"
2,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
2,4,0.0049,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
2,4,0.0339,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.963,0.0,0.0,0.0,0.9286,0.4815,"[[26, 1], [1, 0]]"
2,4,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
2,5,0.0042,W-SVM,IR=0.04,0.9259,0.0,0.0,0.0,0.8929,0.463,"[[25, 2], [1, 0]]"
2,5,0.0397,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9259,0.0,0.0,0.0,0.8929,0.463,"[[25, 2], [1, 0]]"
2,5,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
3,1,0.0055,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
3,1,0.0309,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
3,1,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
3,2,0.0039,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
3,2,0.0374,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
3,2,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
3,3,0.0045,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
3,3,0.0349,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
3,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
3,4,0.0055,W-SVM,IR=0.04,0.8889,1.0,0.9428,0.4,0.8929,0.9444,"[[24, 3], [0, 1]]"
3,4,0.0311,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8519,1.0,0.923,0.3333,0.8571,0.9259,"[[23, 4], [0, 1]]"
3,4,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
3,5,0.0042,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
3,5,0.0359,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8571,0.4444,"[[24, 3], [1, 0]]"
3,5,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
4,1,0.0048,W-SVM,IR=0.04,0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
4,1,0.0328,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9286,0.0,0.0,0.0,0.8966,0.4643,"[[26, 2], [1, 0]]"
4,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
4,2,0.0068,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
4,2,0.0547,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
4,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
4,3,0.0046,W-SVM,IR=0.04,0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
4,3,0.0336,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9286,0.0,0.0,0.0,0.8966,0.4643,"[[26, 2], [1, 0]]"
4,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
4,4,0.0049,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
4,4,0.0392,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
4,4,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
4,5,0.0044,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
4,5,0.0324,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9259,1.0,0.9623,0.5,0.9286,0.963,"[[25, 2], [0, 1]]"
4,5,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
5,1,0.0041,W-SVM,IR=0.04,0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
5,1,0.031,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8571,0.0,0.0,0.0,0.8276,0.4286,"[[24, 4], [1, 0]]"
5,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
5,2,0.0042,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
5,2,0.029,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
5,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
5,3,0.0061,W-SVM,IR=0.04,0.8571,0.0,0.0,0.0,0.8276,0.4286,"[[24, 4], [1, 0]]"
5,3,0.0489,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
5,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
5,4,0.0137,W-SVM,IR=0.04,0.963,1.0,0.9813,0.6667,0.9643,0.9815,"[[26, 1], [0, 1]]"
5,4,0.0357,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,1.0,0.9428,0.4,0.8929,0.9444,"[[24, 3], [0, 1]]"
5,4,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
5,5,0.0039,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
5,5,0.0359,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
5,5,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
6,1,0.0048,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
6,1,0.0346,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
6,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
6,2,0.0075,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
