Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,1,0.0,PSO-AFW-CIL,"K=7,s1=0.343,s2=0.529,s3=0.423,s4=0.764",0.8667,0.3333,0.5375,0.2,0.8333,0.6,"[[39, 6], [2, 1]]"
1,2,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,2,0.0,PSO-AFW-CIL,"K=7,s1=0.282,s2=0.882,s3=0.144,s4=0.265",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
1,3,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,3,0.0,PSO-AFW-CIL,"K=5,s1=0.412,s2=0.720,s3=0.192,s4=0.684",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,4,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,4,0.0,PSO-AFW-CIL,"K=7,s1=0.379,s2=0.136,s3=0.154,s4=0.095",0.9333,0.6667,0.7888,0.5,0.9167,0.8,"[[42, 3], [1, 2]]"
1,5,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,5,0.0,PSO-AFW-CIL,"K=8,s1=0.449,s2=0.767,s3=0.038,s4=0.363",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
2,1,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,1,0.0,PSO-AFW-CIL,"K=10,s1=0.256,s2=0.789,s3=0.366,s4=0.881",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,2,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,2,0.0,PSO-AFW-CIL,"K=7,s1=0.375,s2=0.582,s3=0.021,s4=0.749",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
2,3,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,3,0.0,PSO-AFW-CIL,"K=8,s1=0.118,s2=0.576,s3=0.453,s4=0.646",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
2,4,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,4,0.0,PSO-AFW-CIL,"K=5,s1=0.254,s2=0.544,s3=0.053,s4=0.481",0.8889,0.6667,0.7698,0.4,0.875,0.7778,"[[40, 5], [1, 2]]"
2,5,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,5,0.0,PSO-AFW-CIL,"K=11,s1=0.121,s2=0.955,s3=0.083,s4=0.023",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
