Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1166,W-SVM,baseline,0.87,0.5741,0.7067,0.6327,0.7662,0.722,"[[87, 13], [23, 31]]"
1,1,0.6304,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.86,0.6296,0.7359,0.6667,0.7792,0.7448,"[[86, 14], [20, 34]]"
1,1,4.5196,GridSearch-AFW-CIL,"K=3,s=0.3",0.85,0.6111,0.7207,0.6471,0.7662,0.7306,"[[85, 15], [21, 33]]"
1,1,31.9523,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.484,s3=0.229,s4=0.885",0.86,0.6111,0.725,0.6535,0.7727,0.7356,"[[86, 14], [21, 33]]"
1,2,0.0519,W-SVM,baseline,0.83,0.6852,0.7541,0.6852,0.7792,0.7576,"[[83, 17], [17, 37]]"
1,2,0.4454,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.6852,0.7541,0.6852,0.7792,0.7576,"[[83, 17], [17, 37]]"
1,2,2.9694,GridSearch-AFW-CIL,"K=3,s=0.1",0.81,0.6852,0.745,0.6727,0.7662,0.7476,"[[81, 19], [17, 37]]"
1,2,29.5493,PSO-AFW-CIL,"K=6,s1=0.280,s2=0.725,s3=0.068,s4=0.273",0.83,0.6852,0.7541,0.6852,0.7792,0.7576,"[[83, 17], [17, 37]]"
1,3,0.0589,W-SVM,baseline,0.84,0.463,0.6236,0.5263,0.7078,0.6515,"[[84, 16], [29, 25]]"
1,3,0.4589,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.85,0.4444,0.6146,0.5161,0.7078,0.6472,"[[85, 15], [30, 24]]"
1,3,3.1412,GridSearch-AFW-CIL,"K=3,s=0.1",0.85,0.4444,0.6146,0.5161,0.7078,0.6472,"[[85, 15], [30, 24]]"
1,3,30.8705,PSO-AFW-CIL,"K=7,s1=0.133,s2=0.010,s3=0.104,s4=0.990",0.8,0.5,0.6325,0.5347,0.6948,0.65,"[[80, 20], [27, 27]]"
1,4,0.1336,W-SVM,baseline,0.81,0.7358,0.772,0.7027,0.7843,0.7729,"[[81, 19], [14, 39]]"
1,4,0.5085,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.7358,0.7768,0.7091,0.7908,0.7779,"[[82, 18], [14, 39]]"
1,4,3.8286,GridSearch-AFW-CIL,"K=7,s=0.5",0.82,0.7736,0.7965,0.7321,0.8039,0.7968,"[[82, 18], [12, 41]]"
1,4,37.3112,PSO-AFW-CIL,"K=7,s1=0.434,s2=0.443,s3=0.163,s4=0.990",0.8,0.7736,0.7867,0.7193,0.7908,0.7868,"[[80, 20], [12, 41]]"
1,5,0.0758,W-SVM,baseline,0.86,0.6038,0.7206,0.6465,0.7712,0.7319,"[[86, 14], [21, 32]]"
1,5,0.622,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6604,0.7359,0.6604,0.7647,0.7402,"[[82, 18], [18, 35]]"
1,5,3.585,GridSearch-AFW-CIL,"K=3,s=0.1",0.82,0.6415,0.7253,0.6476,0.7582,0.7308,"[[82, 18], [19, 34]]"
1,5,34.7568,PSO-AFW-CIL,"K=6,s1=0.318,s2=0.068,s3=0.425,s4=0.280",0.77,0.6792,0.7232,0.6429,0.7386,0.7246,"[[77, 23], [17, 36]]"
2,1,0.0949,W-SVM,baseline,0.83,0.6296,0.7229,0.6476,0.7597,0.7298,"[[83, 17], [20, 34]]"
2,1,0.5333,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6296,0.7185,0.6415,0.7532,0.7248,"[[82, 18], [20, 34]]"
2,1,4.341,GridSearch-AFW-CIL,"K=3,s=0.3",0.83,0.6481,0.7335,0.6604,0.7662,0.7391,"[[83, 17], [19, 35]]"
2,1,31.875,PSO-AFW-CIL,"K=3,s1=0.136,s2=0.015,s3=0.014,s4=0.805",0.8,0.6667,0.7303,0.6545,0.7532,0.7333,"[[80, 20], [18, 36]]"
2,2,0.057,W-SVM,baseline,0.84,0.6852,0.7587,0.6916,0.7857,0.7626,"[[84, 16], [17, 37]]"
2,2,0.4833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.7037,0.7642,0.6972,0.7857,0.7669,"[[83, 17], [16, 38]]"
2,2,3.2364,GridSearch-AFW-CIL,"K=7,s=0.5",0.84,0.6852,0.7587,0.6916,0.7857,0.7626,"[[84, 16], [17, 37]]"
2,2,31.7673,PSO-AFW-CIL,"K=9,s1=0.287,s2=0.809,s3=0.227,s4=0.206",0.83,0.6852,0.7541,0.6852,0.7792,0.7576,"[[83, 17], [17, 37]]"
2,3,0.0626,W-SVM,baseline,0.81,0.5556,0.6708,0.5825,0.7208,0.6828,"[[81, 19], [24, 30]]"
2,3,0.5246,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6111,0.7079,0.6286,0.7468,0.7156,"[[82, 18], [21, 33]]"
2,3,3.5158,GridSearch-AFW-CIL,"K=3,s=0.1",0.78,0.6111,0.6904,0.6055,0.7208,0.6956,"[[78, 22], [21, 33]]"
2,3,34.4112,PSO-AFW-CIL,"K=7,s1=0.464,s2=0.146,s3=0.157,s4=0.446",0.77,0.6667,0.7165,0.6372,0.7338,0.7183,"[[77, 23], [18, 36]]"
2,4,0.0634,W-SVM,baseline,0.87,0.6415,0.7471,0.68,0.7908,0.7558,"[[87, 13], [19, 34]]"
2,4,0.542,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.86,0.6226,0.7318,0.66,0.7778,0.7413,"[[86, 14], [20, 33]]"
2,4,3.3585,GridSearch-AFW-CIL,"K=3,s=0.5",0.86,0.6604,0.7536,0.6863,0.7908,0.7602,"[[86, 14], [18, 35]]"
2,4,30.7169,PSO-AFW-CIL,"K=6,s1=0.456,s2=0.343,s3=0.404,s4=0.821",0.85,0.6415,0.7384,0.6667,0.7778,0.7458,"[[85, 15], [19, 34]]"
2,5,0.0631,W-SVM,baseline,0.87,0.566,0.7017,0.625,0.7647,0.718,"[[87, 13], [23, 30]]"
2,5,0.5182,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.87,0.5849,0.7133,0.6392,0.7712,0.7275,"[[87, 13], [22, 31]]"
