Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0301,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9346,0.5,"[[100, 0], [7, 0]]"
1,1,0.2286,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.94,0.1429,0.3665,0.1429,0.8879,0.5414,"[[94, 6], [6, 1]]"
1,1,46.6223,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.4286,0.5892,0.2069,0.785,0.6193,"[[81, 19], [4, 3]]"
1,2,0.0265,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
1,2,0.2028,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.94,0.1667,0.3958,0.1538,0.8962,0.5533,"[[94, 6], [5, 1]]"
1,2,39.8517,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.143,s2=0.505,s3=0.066,s4=0.010",0.89,0.6667,0.7703,0.381,0.8774,0.7783,"[[89, 11], [2, 4]]"
1,3,0.0241,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
1,3,0.2165,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.96,0.3333,0.5657,0.3333,0.9245,0.6467,"[[96, 4], [4, 2]]"
1,3,35.1489,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.5,0.6519,0.25,0.8302,0.675,"[[85, 15], [3, 3]]"
1,4,0.0242,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
1,4,0.1831,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.88,0.6667,0.7659,0.3636,0.8679,0.7733,"[[88, 12], [2, 4]]"
1,4,39.0469,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.73,0.8333,0.78,0.2632,0.7358,0.7817,"[[73, 27], [1, 5]]"
1,5,0.046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
1,5,0.2159,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.89,0.6667,0.7703,0.381,0.8774,0.7783,"[[89, 11], [2, 4]]"
1,5,37.0849,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.268,s2=0.750,s3=0.306,s4=0.437",0.76,0.8333,0.7958,0.2857,0.7642,0.7967,"[[76, 24], [1, 5]]"
2,1,0.03,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9346,0.5,"[[100, 0], [7, 0]]"
2,1,0.1991,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.92,0.4286,0.6279,0.3333,0.8879,0.6743,"[[92, 8], [4, 3]]"
2,1,46.3794,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.353,s2=0.602,s3=0.277,s4=0.076",0.8,0.4286,0.5855,0.2,0.7757,0.6143,"[[80, 20], [4, 3]]"
2,2,0.0343,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
2,2,0.1884,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9,0.3333,0.5477,0.2222,0.8679,0.6167,"[[90, 10], [4, 2]]"
2,2,36.9772,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.067,s2=0.323,s3=0.375,s4=0.014",0.84,0.3333,0.5292,0.1667,0.8113,0.5867,"[[84, 16], [4, 2]]"
2,3,0.0244,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
2,3,0.1839,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.89,0.1667,0.3851,0.1111,0.8491,0.5283,"[[89, 11], [5, 1]]"
2,3,38.4875,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.76,0.5,0.6164,0.1818,0.7453,0.63,"[[76, 24], [3, 3]]"
2,4,0.0231,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
2,4,0.1799,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.93,0.3333,0.5568,0.2667,0.8962,0.6317,"[[93, 7], [4, 2]]"
2,4,36.1772,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.86,0.3333,0.5354,0.1818,0.8302,0.5967,"[[86, 14], [4, 2]]"
2,5,0.0257,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
2,5,0.1669,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.91,0.6667,0.7789,0.4211,0.8962,0.7883,"[[91, 9], [2, 4]]"
2,5,36.944,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.152,s2=0.711,s3=0.317,s4=0.767",0.79,1.0,0.8888,0.3636,0.8019,0.895,"[[79, 21], [0, 6]]"
3,1,0.0304,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9346,0.5,"[[100, 0], [7, 0]]"
3,1,0.1991,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.91,0.2857,0.5099,0.2222,0.8692,0.5979,"[[91, 9], [5, 2]]"
3,1,42.8671,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.5714,0.6803,0.2667,0.7944,0.6907,"[[81, 19], [3, 4]]"
3,2,0.0262,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
3,2,0.1942,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.95,0.1667,0.3979,0.1667,0.9057,0.5583,"[[95, 5], [5, 1]]"
3,2,43.112,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.3333,0.5385,0.1905,0.8396,0.6017,"[[87, 13], [4, 2]]"
3,3,0.0233,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
3,3,0.1733,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.95,0.5,0.6892,0.4286,0.9245,0.725,"[[95, 5], [3, 3]]"
3,3,40.7331,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.6667,0.7394,0.2857,0.8113,0.7433,"[[82, 18], [2, 4]]"
