Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,3.4837,W-SVM,baseline,1.0,0.9697,0.9847,0.9846,0.9957,0.9848,"[[396, 0], [2, 64]]"
1,1,16.3044,AFW-CIL_fixed,fixed_sigma_1.2,0.9975,1.0,0.9987,0.9925,0.9978,0.9987,"[[395, 1], [0, 66]]"
1,1,156.1374,GridSearch-AFW-CIL,"K=3,s=0.1",0.9975,0.9697,0.9835,0.9771,0.9935,0.9836,"[[395, 1], [2, 64]]"
1,1,365.7682,PSO-AFW-CIL,"K=6,s1=0.152,s2=0.436,s3=0.021,s4=0.536",0.9975,0.9697,0.9835,0.9771,0.9935,0.9836,"[[395, 1], [2, 64]]"
1,2,3.5941,W-SVM,baseline,1.0,0.9848,0.9924,0.9924,0.9978,0.9924,"[[396, 0], [1, 65]]"
1,2,14.6637,AFW-CIL_fixed,fixed_sigma_1.2,1.0,1.0,1.0,1.0,1.0,1.0,"[[396, 0], [0, 66]]"
1,2,149.8527,GridSearch-AFW-CIL,"K=3,s=0.1",1.0,1.0,1.0,1.0,1.0,1.0,"[[396, 0], [0, 66]]"
1,2,355.0175,PSO-AFW-CIL,"K=9,s1=0.083,s2=0.161,s3=0.311,s4=0.628",1.0,1.0,1.0,1.0,1.0,1.0,"[[396, 0], [0, 66]]"
1,3,3.8077,W-SVM,baseline,0.9975,0.9848,0.9911,0.9848,0.9957,0.9912,"[[395, 1], [1, 65]]"
1,3,14.0265,AFW-CIL_fixed,fixed_sigma_1.2,0.9975,1.0,0.9987,0.9925,0.9978,0.9987,"[[395, 1], [0, 66]]"
1,3,152.3913,GridSearch-AFW-CIL,"K=3,s=0.1",0.9975,1.0,0.9987,0.9925,0.9978,0.9987,"[[395, 1], [0, 66]]"
1,3,364.5345,PSO-AFW-CIL,"K=8,s1=0.088,s2=0.238,s3=0.154,s4=0.535",0.9975,1.0,0.9987,0.9925,0.9978,0.9987,"[[395, 1], [0, 66]]"
1,4,3.519,W-SVM,baseline,0.9924,1.0,0.9962,0.9774,0.9935,0.9962,"[[393, 3], [0, 65]]"
1,4,15.8263,AFW-CIL_fixed,fixed_sigma_1.2,0.9949,1.0,0.9975,0.9848,0.9957,0.9975,"[[394, 2], [0, 65]]"
1,4,164.5694,GridSearch-AFW-CIL,"K=3,s=0.1",0.9949,1.0,0.9975,0.9848,0.9957,0.9975,"[[394, 2], [0, 65]]"
1,4,388.192,PSO-AFW-CIL,"K=7,s1=0.363,s2=0.500,s3=0.069,s4=0.048",0.9949,1.0,0.9975,0.9848,0.9957,0.9975,"[[394, 2], [0, 65]]"
1,5,3.9879,W-SVM,baseline,0.9975,1.0,0.9987,0.9925,0.9978,0.9987,"[[394, 1], [0, 66]]"
1,5,15.1317,AFW-CIL_fixed,fixed_sigma_1.2,0.9975,1.0,0.9987,0.9925,0.9978,0.9987,"[[394, 1], [0, 66]]"
1,5,154.2951,GridSearch-AFW-CIL,"K=3,s=0.1",0.9975,1.0,0.9987,0.9925,0.9978,0.9987,"[[394, 1], [0, 66]]"
1,5,366.798,PSO-AFW-CIL,"K=3,s1=0.424,s2=0.048,s3=0.438,s4=0.043",0.9975,1.0,0.9987,0.9925,0.9978,0.9987,"[[394, 1], [0, 66]]"
2,1,3.7612,W-SVM,baseline,1.0,0.9848,0.9924,0.9924,0.9978,0.9924,"[[396, 0], [1, 65]]"
2,1,15.2485,AFW-CIL_fixed,fixed_sigma_1.2,1.0,1.0,1.0,1.0,1.0,1.0,"[[396, 0], [0, 66]]"
2,1,154.566,GridSearch-AFW-CIL,"K=3,s=0.1",1.0,1.0,1.0,1.0,1.0,1.0,"[[396, 0], [0, 66]]"
2,1,364.1752,PSO-AFW-CIL,"K=11,s1=0.410,s2=0.834,s3=0.048,s4=0.447",1.0,1.0,1.0,1.0,1.0,1.0,"[[396, 0], [0, 66]]"
2,2,3.7383,W-SVM,baseline,0.9949,0.9848,0.9899,0.9774,0.9935,0.9899,"[[394, 2], [1, 65]]"
2,2,15.2127,AFW-CIL_fixed,fixed_sigma_1.2,0.9949,0.9848,0.9899,0.9774,0.9935,0.9899,"[[394, 2], [1, 65]]"
2,2,159.367,GridSearch-AFW-CIL,"K=3,s=0.1",0.9949,0.9848,0.9899,0.9774,0.9935,0.9899,"[[394, 2], [1, 65]]"
