Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1505,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
1,1,0.4338,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7895,0.5556,0.6623,0.5,0.7333,0.6725,"[[90, 24], [16, 20]]"
1,1,3.8736,GridSearch-AFW-CIL,"K=3,s=0.1",0.8772,0.4444,0.6244,0.4848,0.7733,0.6608,"[[100, 14], [20, 16]]"
1,1,35.5298,PSO-AFW-CIL,"K=9,s1=0.171,s2=0.014,s3=0.392,s4=0.017",0.8772,0.4444,0.6244,0.4848,0.7733,0.6608,"[[100, 14], [20, 16]]"
1,2,0.1083,W-SVM,baseline,0.8596,0.1667,0.3785,0.2069,0.6933,0.5132,"[[98, 16], [30, 6]]"
1,2,0.5936,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.807,0.4722,0.6173,0.4533,0.7267,0.6396,"[[92, 22], [19, 17]]"
1,2,3.4921,GridSearch-AFW-CIL,"K=3,s=0.5",0.8333,0.4444,0.6086,0.4507,0.74,0.6389,"[[95, 19], [20, 16]]"
1,2,24.3689,PSO-AFW-CIL,"K=4,s1=0.381,s2=0.159,s3=0.322,s4=0.388",0.7895,0.4722,0.6106,0.4416,0.7133,0.6308,"[[90, 24], [19, 17]]"
1,3,0.0924,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
1,3,0.4899,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7281,0.6111,0.667,0.4944,0.7,0.6696,"[[83, 31], [14, 22]]"
1,3,3.1821,GridSearch-AFW-CIL,"K=3,s=0.1",0.7544,0.5556,0.6474,0.4762,0.7067,0.655,"[[86, 28], [16, 20]]"
1,3,24.6449,PSO-AFW-CIL,"K=11,s1=0.229,s2=0.012,s3=0.420,s4=0.464",0.7193,0.6111,0.663,0.4889,0.6933,0.6652,"[[82, 32], [14, 22]]"
1,4,0.0768,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
1,4,0.4564,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7193,0.6857,0.7023,0.5275,0.7114,0.7025,"[[82, 32], [11, 24]]"
1,4,3.6568,GridSearch-AFW-CIL,"K=3,s=0.1",0.8246,0.6,0.7034,0.5526,0.7718,0.7123,"[[94, 20], [14, 21]]"
1,4,27.4378,PSO-AFW-CIL,"K=8,s1=0.375,s2=0.459,s3=0.308,s4=0.236",0.7982,0.6286,0.7083,0.55,0.7584,0.7134,"[[91, 23], [13, 22]]"
1,5,0.1278,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
1,5,0.4965,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7193,0.6,0.6569,0.4773,0.6913,0.6596,"[[82, 32], [14, 21]]"
1,5,2.9393,GridSearch-AFW-CIL,"K=3,s=0.1",0.7632,0.5714,0.6604,0.4878,0.7181,0.6673,"[[87, 27], [15, 20]]"
