Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0423,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
1,1,0.2908,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8772,0.4615,0.6363,0.3636,0.8346,0.6694,"[[100, 14], [7, 6]]"
1,1,55.4723,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.120,s2=0.448,s3=0.010,s4=0.331",0.7281,0.7692,0.7484,0.3704,0.7323,0.7487,"[[83, 31], [3, 10]]"
1,2,0.055,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
1,2,0.2506,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9211,0.4615,0.652,0.4286,0.874,0.6913,"[[105, 9], [7, 6]]"
1,2,54.3908,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.323,s2=0.043,s3=0.131,s4=0.818",0.7281,0.6154,0.6694,0.3077,0.7165,0.6717,"[[83, 31], [5, 8]]"
1,3,0.0325,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
1,3,0.2552,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9386,0.3846,0.6008,0.4,0.8819,0.6616,"[[107, 7], [8, 5]]"
1,3,60.6138,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.106,s2=0.836,s3=0.433,s4=0.439",0.6842,0.8462,0.7609,0.3667,0.7008,0.7652,"[[78, 36], [2, 11]]"
1,4,0.0578,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
1,4,0.2692,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8947,0.25,0.473,0.2222,0.8333,0.5724,"[[102, 12], [9, 3]]"
1,4,56.9982,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.096,s2=0.102,s3=0.231,s4=0.923",0.7281,0.5,0.6034,0.2449,0.7063,0.614,"[[83, 31], [6, 6]]"
1,5,0.0411,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
1,5,0.2699,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8947,0.25,0.473,0.2222,0.8333,0.5724,"[[102, 12], [9, 3]]"
1,5,54.5963,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.226,s2=0.474,s3=0.010,s4=0.417",0.6404,0.8333,0.7305,0.3175,0.6587,0.7368,"[[73, 41], [2, 10]]"
2,1,0.0405,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
2,1,0.3077,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9386,0.4615,0.6582,0.4615,0.8898,0.7001,"[[107, 7], [7, 6]]"
2,1,61.3544,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.402,s2=0.469,s3=0.415,s4=0.046",0.7368,0.8462,0.7896,0.4074,0.748,0.7915,"[[84, 30], [2, 11]]"
2,2,0.0496,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
