Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.2069,W-SVM,baseline,0.9462,0.9,0.9228,0.8675,0.9353,0.9231,"[[123, 7], [4, 36]]"
1,1,0.6406,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9615,0.85,0.9041,0.8608,0.9353,0.9058,"[[125, 5], [6, 34]]"
1,1,4.7585,GridSearch-AFW-CIL,"K=3,s=0.1",0.9615,0.85,0.9041,0.8608,0.9353,0.9058,"[[125, 5], [6, 34]]"
1,1,15.2442,PSO-AFW-CIL,"K=5,s1=0.377,s2=0.168,s3=0.045,s4=0.525",0.9615,0.85,0.9041,0.8608,0.9353,0.9058,"[[125, 5], [6, 34]]"
1,2,0.172,W-SVM,baseline,0.9845,0.95,0.9671,0.95,0.9763,0.9672,"[[127, 2], [2, 38]]"
1,2,1.1763,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9767,0.95,0.9633,0.9383,0.9704,0.9634,"[[126, 3], [2, 38]]"
1,2,4.3657,GridSearch-AFW-CIL,"K=3,s=0.1",0.9767,0.95,0.9633,0.9383,0.9704,0.9634,"[[126, 3], [2, 38]]"
1,2,11.8787,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9767,0.95,0.9633,0.9383,0.9704,0.9634,"[[126, 3], [2, 38]]"
1,3,0.5976,W-SVM,baseline,1.0,0.9,0.9487,0.9474,0.9763,0.95,"[[129, 0], [4, 36]]"
1,3,1.6649,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",1.0,0.875,0.9354,0.9333,0.9704,0.9375,"[[129, 0], [5, 35]]"
