Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1878,W-SVM,baseline,0.8492,0.5455,0.6806,0.5517,0.7706,0.6973,"[[107, 19], [20, 24]]"
1,1,1.0648,BL-SMOTE+W-SVM,borderline_smote,0.8095,0.7045,0.7552,0.6263,0.7824,0.757,"[[102, 24], [13, 31]]"
1,1,0.2444,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8651,0.5455,0.6869,0.5647,0.7824,0.7053,"[[109, 17], [20, 24]]"
1,1,0.1741,PSO-AFW-CIL,"K=4,s1=0.492,s2=0.010,s3=0.500,s4=0.010",0.8651,0.5682,0.7011,0.5814,0.7882,0.7166,"[[109, 17], [19, 25]]"
1,1,0.2935,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8095,0.7045,0.7552,0.6263,0.7824,0.757,"[[102, 24], [13, 31]]"
1,1,0.5461,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8095,0.7045,0.7552,0.6263,0.7824,0.757,"[[102, 24], [13, 31]]"
1,2,0.1891,W-SVM,baseline,0.8492,0.6047,0.7166,0.5909,0.787,0.7269,"[[107, 19], [17, 26]]"
1,2,0.2793,BL-SMOTE+W-SVM,borderline_smote,0.7937,0.7907,0.7922,0.6602,0.7929,0.7922,"[[100, 26], [9, 34]]"
1,2,0.1103,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8333,0.7209,0.7751,0.6526,0.8047,0.7771,"[[105, 21], [12, 31]]"
1,2,0.098,PSO-AFW-CIL,"K=9,s1=0.359,s2=0.519,s3=0.249,s4=0.485",0.8333,0.7209,0.7751,0.6526,0.8047,0.7771,"[[105, 21], [12, 31]]"
1,2,0.3183,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7937,0.7907,0.7922,0.6602,0.7929,0.7922,"[[100, 26], [9, 34]]"
1,2,0.2986,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.493,s3=0.062,s4=0.711",0.8016,0.7907,0.7961,0.6667,0.7988,0.7961,"[[101, 25], [9, 34]]"
1,3,0.226,W-SVM,baseline,0.873,0.5581,0.698,0.5783,0.7929,0.7156,"[[110, 16], [19, 24]]"
1,3,0.4001,BL-SMOTE+W-SVM,borderline_smote,0.7937,0.7209,0.7564,0.62,0.7751,0.7573,"[[100, 26], [12, 31]]"
1,3,0.1096,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8492,0.6047,0.7166,0.5909,0.787,0.7269,"[[107, 19], [17, 26]]"
