Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0775,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
1,1,0.2556,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9444,0.8,0.8692,0.5,0.9389,0.8722,"[[119, 7], [1, 4]]"
1,1,68.2676,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.449,s2=0.741,s3=0.489,s4=0.871",0.8968,0.8,0.847,0.3636,0.8931,0.8484,"[[113, 13], [1, 4]]"
1,2,0.1036,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
1,2,0.3331,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9444,0.6,0.7528,0.4,0.9313,0.7722,"[[119, 7], [2, 3]]"
1,2,67.7357,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9524,0.4,0.6172,0.3077,0.9313,0.6762,"[[120, 6], [3, 2]]"
1,3,0.0583,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
1,3,0.2741,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9206,0.2,0.4291,0.125,0.8931,0.5603,"[[116, 10], [4, 1]]"
1,3,60.8584,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9127,0.8,0.8545,0.4,0.9084,0.8563,"[[115, 11], [1, 4]]"
1,4,0.1038,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
1,4,0.2631,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9206,0.4,0.6068,0.2353,0.9008,0.6603,"[[116, 10], [3, 2]]"
1,4,63.039,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.277,s2=0.396,s3=0.345,s4=0.454",0.9365,0.4,0.612,0.2667,0.916,0.6683,"[[118, 8], [3, 2]]"
1,5,0.1041,W-SVM,IR=0.04,0.968,0.1667,0.4017,0.1818,0.9313,0.5673,"[[121, 4], [5, 1]]"
1,5,0.2521,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.96,0.1667,0.4,0.1667,0.9237,0.5633,"[[120, 5], [5, 1]]"
1,5,68.0916,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.944,0.0,0.0,0.0,0.9008,0.472,"[[118, 7], [6, 0]]"
2,1,0.0663,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
2,1,0.2883,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9206,0.0,0.0,0.0,0.8855,0.4603,"[[116, 10], [5, 0]]"
2,1,68.1754,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.232,s2=0.634,s3=0.316,s4=0.890",0.9127,0.6,0.74,0.3158,0.9008,0.7563,"[[115, 11], [2, 3]]"
2,2,0.1104,W-SVM,IR=0.04,0.9841,0.0,0.0,0.0,0.9466,0.4921,"[[124, 2], [5, 0]]"
2,2,0.2698,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9524,0.0,0.0,0.0,0.916,0.4762,"[[120, 6], [5, 0]]"
2,2,60.0372,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.125,s2=0.283,s3=0.067,s4=0.115",0.9444,0.2,0.4346,0.1538,0.916,0.5722,"[[119, 7], [4, 1]]"
2,3,0.0661,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
2,3,0.2718,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9365,0.4,0.612,0.2667,0.916,0.6683,"[[118, 8], [3, 2]]"
2,3,65.5224,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9286,0.6,0.7464,0.3529,0.916,0.7643,"[[117, 9], [2, 3]]"
2,4,0.0623,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
2,4,0.2829,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9206,0.2,0.4291,0.125,0.8931,0.5603,"[[116, 10], [4, 1]]"
2,4,66.314,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.446,s2=0.598,s3=0.350,s4=0.255",0.9048,0.4,0.6016,0.2105,0.8855,0.6524,"[[114, 12], [3, 2]]"
2,5,0.0743,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9542,0.5,"[[125, 0], [6, 0]]"
2,5,0.2422,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.936,0.6667,0.7899,0.4444,0.9237,0.8013,"[[117, 8], [2, 4]]"
2,5,69.3171,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.872,0.5,0.6603,0.24,0.855,0.686,"[[109, 16], [3, 3]]"
3,1,0.1698,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
3,1,0.3019,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9841,0.4,0.6274,0.4444,0.9618,0.6921,"[[124, 2], [3, 2]]"
3,1,71.8355,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9444,0.4,0.6146,0.2857,0.9237,0.6722,"[[119, 7], [3, 2]]"
3,2,0.0689,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
3,2,0.2597,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9762,0.4,0.6249,0.4,0.9542,0.6881,"[[123, 3], [3, 2]]"
3,2,74.877,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9603,0.6,0.7591,0.4615,0.9466,0.7802,"[[121, 5], [2, 3]]"
3,3,0.1821,W-SVM,IR=0.04,0.9524,0.4,0.6172,0.3077,0.9313,0.6762,"[[120, 6], [3, 2]]"
3,3,0.6097,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9127,0.4,0.6042,0.2222,0.8931,0.6563,"[[115, 11], [3, 2]]"
3,3,61.4327,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.6,0.7303,0.2727,0.8779,0.7444,"[[112, 14], [2, 3]]"
3,4,0.0719,W-SVM,IR=0.04,0.9762,0.0,0.0,0.0,0.9389,0.4881,"[[123, 3], [5, 0]]"
3,4,0.2443,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.873,0.2,0.4179,0.0909,0.8473,0.5365,"[[110, 16], [4, 1]]"
3,4,64.2148,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.873,0.2,0.4179,0.0909,0.8473,0.5365,"[[110, 16], [4, 1]]"
3,5,0.0673,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9542,0.5,"[[125, 0], [6, 0]]"
3,5,0.433,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.912,0.5,0.6753,0.3,0.8931,0.706,"[[114, 11], [3, 3]]"
3,5,76.7545,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.872,0.3333,0.5391,0.1667,0.8473,0.6027,"[[109, 16], [4, 2]]"
4,1,0.2011,W-SVM,IR=0.04,0.9762,0.0,0.0,0.0,0.9389,0.4881,"[[123, 3], [5, 0]]"
4,1,0.615,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9524,0.0,0.0,0.0,0.916,0.4762,"[[120, 6], [5, 0]]"
4,1,63.9368,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9127,0.0,0.0,0.0,0.8779,0.4563,"[[115, 11], [5, 0]]"
4,2,0.1284,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
4,2,0.5049,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9524,0.2,0.4364,0.1667,0.9237,0.5762,"[[120, 6], [4, 1]]"
4,2,69.3222,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9444,0.2,0.4346,0.1538,0.916,0.5722,"[[119, 7], [4, 1]]"
4,3,0.0836,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
4,3,0.4455,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9206,0.4,0.6068,0.2353,0.9008,0.6603,"[[116, 10], [3, 2]]"
4,3,75.2334,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.098,s2=0.335,s3=0.500,s4=0.822",0.8889,0.6,0.7303,0.2727,0.8779,0.7444,"[[112, 14], [2, 3]]"
4,4,0.0564,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
4,4,0.2474,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9365,0.6,0.7496,0.375,0.9237,0.7683,"[[118, 8], [2, 3]]"
4,4,66.6991,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.408,s2=0.854,s3=0.078,s4=0.344",0.9048,1.0,0.9512,0.4545,0.9084,0.9524,"[[114, 12], [0, 5]]"
4,5,0.1788,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9542,0.5,"[[125, 0], [6, 0]]"
4,5,0.2431,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.912,0.5,0.6753,0.3,0.8931,0.706,"[[114, 11], [3, 3]]"
4,5,76.229,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.235,s2=0.732,s3=0.249,s4=0.109",0.92,0.5,0.6782,0.3158,0.9008,0.71,"[[115, 10], [3, 3]]"
5,1,0.2438,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
5,1,0.5216,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9444,0.4,0.6146,0.2857,0.9237,0.6722,"[[119, 7], [3, 2]]"
5,1,76.2136,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9206,0.6,0.7432,0.3333,0.9084,0.7603,"[[116, 10], [2, 3]]"
5,2,0.0896,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
5,2,0.3503,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9603,0.4,0.6198,0.3333,0.9389,0.6802,"[[121, 5], [3, 2]]"
5,2,83.9335,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9127,0.6,0.74,0.3158,0.9008,0.7563,"[[115, 11], [2, 3]]"
5,3,0.1976,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
5,3,0.6219,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9444,0.4,0.6146,0.2857,0.9237,0.6722,"[[119, 7], [3, 2]]"
5,3,77.1831,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.082,s2=0.596,s3=0.376,s4=0.929",0.9365,0.4,0.612,0.2667,0.916,0.6683,"[[118, 8], [3, 2]]"
5,4,0.0805,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9618,0.5,"[[126, 0], [5, 0]]"
5,4,0.2727,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9444,0.6,0.7528,0.4,0.9313,0.7722,"[[119, 7], [2, 3]]"
5,4,77.8118,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9444,0.8,0.8692,0.5,0.9389,0.8722,"[[119, 7], [1, 4]]"
5,5,0.193,W-SVM,IR=0.04,0.976,0.0,0.0,0.0,0.9313,0.488,"[[122, 3], [6, 0]]"
5,5,0.2966,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.912,0.3333,0.5514,0.2105,0.8855,0.6227,"[[114, 11], [4, 2]]"
5,5,90.0972,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.888,0.5,0.6663,0.2609,0.8702,0.694,"[[111, 14], [3, 3]]"
