Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1976,W-SVM,baseline,0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,1,0.6987,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,1,3.4932,GridSearch-AFW-CIL,"K=3,s=0.1",0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,1,15.8514,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,2,0.2441,W-SVM,baseline,0.9775,0.8958,0.9358,0.9247,0.9489,0.9367,"[[87, 2], [5, 43]]"
1,2,0.6456,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9775,0.875,0.9248,0.913,0.9416,0.9263,"[[87, 2], [6, 42]]"
1,2,3.9557,GridSearch-AFW-CIL,"K=3,s=0.1",0.9775,0.875,0.9248,0.913,0.9416,0.9263,"[[87, 2], [6, 42]]"
1,2,14.8145,PSO-AFW-CIL,"K=9,s1=0.440,s2=0.223,s3=0.403,s4=0.892",0.9775,0.8958,0.9358,0.9247,0.9489,0.9367,"[[87, 2], [5, 43]]"
1,3,0.2396,W-SVM,baseline,0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
1,3,0.5451,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
1,3,3.9554,GridSearch-AFW-CIL,"K=3,s=0.1",0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,3,12.1344,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
1,4,0.0946,W-SVM,baseline,0.9888,0.9362,0.9621,0.9565,0.9706,0.9625,"[[88, 1], [3, 44]]"
1,4,0.6508,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
1,4,3.3725,GridSearch-AFW-CIL,"K=3,s=0.1",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
1,4,9.2067,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
1,5,0.2076,W-SVM,baseline,0.9659,0.9792,0.9725,0.9592,0.9706,0.9725,"[[85, 3], [1, 47]]"
1,5,0.8377,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
1,5,4.096,GridSearch-AFW-CIL,"K=3,s=0.1",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
1,5,15.4314,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
2,1,0.2919,W-SVM,baseline,0.9888,0.9792,0.984,0.9792,0.9854,0.984,"[[88, 1], [1, 47]]"
