Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0541,W-SVM,IR=0.15,0.9888,0.875,0.9301,0.9032,0.9714,0.9319,"[[88, 1], [2, 14]]"
1,1,0.2591,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9888,0.9375,0.9628,0.9375,0.981,0.9631,"[[88, 1], [1, 15]]"
1,1,11.2157,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.304,s2=0.850,s3=0.010,s4=0.477",0.9775,0.875,0.9248,0.875,0.9619,0.9263,"[[87, 2], [2, 14]]"
1,2,0.0883,W-SVM,IR=0.15,0.9775,0.9375,0.9573,0.9091,0.9714,0.9575,"[[87, 2], [1, 15]]"
1,2,0.4048,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9775,0.9375,0.9573,0.9091,0.9714,0.9575,"[[87, 2], [1, 15]]"
1,2,11.3501,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.8125,0.8963,0.8667,0.9619,0.9006,"[[88, 1], [3, 13]]"
1,3,0.0769,W-SVM,IR=0.15,0.9888,0.9333,0.9606,0.9333,0.9808,0.961,"[[88, 1], [1, 14]]"
1,3,0.2312,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9888,1.0,0.9944,0.9677,0.9904,0.9944,"[[88, 1], [0, 15]]"
1,3,12.8013,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,1.0,0.9887,0.9375,0.9808,0.9888,"[[87, 2], [0, 15]]"
1,4,0.0787,W-SVM,IR=0.15,0.9888,1.0,0.9944,0.9677,0.9904,0.9944,"[[88, 1], [0, 15]]"
1,4,0.4803,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9888,1.0,0.9944,0.9677,0.9904,0.9944,"[[88, 1], [0, 15]]"
1,4,12.2407,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,1.0,0.9887,0.9375,0.9808,0.9888,"[[87, 2], [0, 15]]"
1,5,0.0433,W-SVM,IR=0.15,0.9773,0.875,0.9247,0.875,0.9615,0.9261,"[[86, 2], [2, 14]]"
1,5,0.2186,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9773,0.875,0.9247,0.875,0.9615,0.9261,"[[86, 2], [2, 14]]"
1,5,13.5415,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,1.0,0.9828,0.9143,0.9712,0.983,"[[85, 3], [0, 16]]"
2,1,0.0874,W-SVM,IR=0.15,1.0,0.8125,0.9014,0.8966,0.9714,0.9062,"[[89, 0], [3, 13]]"
2,1,0.2494,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",1.0,0.8125,0.9014,0.8966,0.9714,0.9062,"[[89, 0], [3, 13]]"
2,1,13.1662,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.9375,0.9628,0.9375,0.981,0.9631,"[[88, 1], [1, 15]]"
2,2,0.1018,W-SVM,IR=0.15,0.9551,0.9375,0.9462,0.8571,0.9524,0.9463,"[[85, 4], [1, 15]]"
2,2,0.2474,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9551,0.9375,0.9462,0.8571,0.9524,0.9463,"[[85, 4], [1, 15]]"
2,2,11.5021,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,0.9375,0.9462,0.8571,0.9524,0.9463,"[[85, 4], [1, 15]]"
2,3,0.05,W-SVM,IR=0.15,1.0,0.9333,0.9661,0.9655,0.9904,0.9667,"[[89, 0], [1, 14]]"
2,3,0.235,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 15]]"
2,3,14.2884,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 15]]"
2,4,0.1239,W-SVM,IR=0.15,0.9775,0.7333,0.8467,0.7857,0.9423,0.8554,"[[87, 2], [4, 11]]"
2,4,0.3167,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9888,0.7333,0.8515,0.8148,0.9519,0.861,"[[88, 1], [4, 11]]"
2,4,15.7241,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.7333,0.8515,0.8148,0.9519,0.861,"[[88, 1], [4, 11]]"
2,5,0.0898,W-SVM,IR=0.15,0.9773,0.875,0.9247,0.875,0.9615,0.9261,"[[86, 2], [2, 14]]"
2,5,0.4373,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9659,0.875,0.9193,0.8485,0.9519,0.9205,"[[85, 3], [2, 14]]"
2,5,10.6007,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.8125,0.8859,0.8125,0.9423,0.8892,"[[85, 3], [3, 13]]"
3,1,0.1594,W-SVM,IR=0.15,0.9775,1.0,0.9887,0.9412,0.981,0.9888,"[[87, 2], [0, 16]]"
3,1,0.5549,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9775,1.0,0.9887,0.9412,0.981,0.9888,"[[87, 2], [0, 16]]"
3,1,12.6835,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,1.0,0.9773,0.8889,0.9619,0.9775,"[[85, 4], [0, 16]]"
3,2,0.1124,W-SVM,IR=0.15,0.9888,0.8125,0.8963,0.8667,0.9619,0.9006,"[[88, 1], [3, 13]]"
3,2,0.3834,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9775,0.8125,0.8912,0.8387,0.9524,0.895,"[[87, 2], [3, 13]]"
3,2,12.5514,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.875,0.9248,0.875,0.9619,0.9263,"[[87, 2], [2, 14]]"
3,3,0.0622,W-SVM,IR=0.15,1.0,0.8,0.8944,0.8889,0.9712,0.9,"[[89, 0], [3, 12]]"
3,3,0.3037,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",1.0,0.8,0.8944,0.8889,0.9712,0.9,"[[89, 0], [3, 12]]"
3,3,11.3362,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.8,0.8944,0.8889,0.9712,0.9,"[[89, 0], [3, 12]]"
3,4,0.0968,W-SVM,IR=0.15,0.9775,1.0,0.9887,0.9375,0.9808,0.9888,"[[87, 2], [0, 15]]"
3,4,0.4161,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9775,0.9333,0.9552,0.9032,0.9712,0.9554,"[[87, 2], [1, 14]]"
3,4,14.0405,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.8667,0.9204,0.8667,0.9615,0.9221,"[[87, 2], [2, 13]]"
3,5,0.045,W-SVM,IR=0.15,0.9886,1.0,0.9943,0.9697,0.9904,0.9943,"[[87, 1], [0, 16]]"
3,5,0.2621,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9886,0.9375,0.9627,0.9375,0.9808,0.9631,"[[87, 1], [1, 15]]"
3,5,12.1982,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.427,s2=0.208,s3=0.336,s4=0.891",0.9886,0.9375,0.9627,0.9375,0.9808,0.9631,"[[87, 1], [1, 15]]"
