Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.3598,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
1,1,2.1896,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9516,0.3636,0.5883,0.2963,0.9266,0.6576,"[[236, 12], [7, 4]]"
1,1,406.263,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9355,0.3636,0.5832,0.2581,0.9112,0.6496,"[[232, 16], [7, 4]]"
1,2,0.28,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
1,2,1.3941,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.8,0.8744,0.5517,0.9496,0.8778,"[[237, 11], [2, 8]]"
1,2,336.4406,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.234,s2=0.707,s3=0.407,s4=0.990",0.8589,0.8,0.8289,0.3019,0.8566,0.8294,"[[213, 35], [2, 8]]"
1,3,0.1738,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
1,3,1.2514,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9718,0.4,0.6235,0.381,0.9496,0.6859,"[[241, 7], [6, 4]]"
1,3,321.1665,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.355,s2=0.579,s3=0.075,s4=0.017",0.8871,0.4,0.5957,0.1905,0.8682,0.6435,"[[220, 28], [6, 4]]"
1,4,0.2835,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
1,4,1.4787,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9113,0.6,0.7394,0.3158,0.8992,0.7556,"[[226, 22], [4, 6]]"
1,4,323.2706,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8387,0.8,0.8191,0.2759,0.8372,0.8194,"[[208, 40], [2, 8]]"
1,5,0.2381,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
1,5,1.5658,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9234,0.3,0.5263,0.1875,0.8992,0.6117,"[[229, 19], [7, 3]]"
1,5,380.8988,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.164,s2=0.749,s3=0.126,s4=0.123",0.8427,0.7,0.7681,0.25,0.8372,0.7714,"[[209, 39], [3, 7]]"
2,1,0.4092,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
2,1,2.8098,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9516,0.2727,0.5094,0.2308,0.9228,0.6122,"[[236, 12], [8, 3]]"
2,1,478.7228,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.140,s2=0.580,s3=0.339,s4=0.990",0.8548,0.4545,0.6233,0.1923,0.8378,0.6547,"[[212, 36], [6, 5]]"
2,2,0.1928,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
2,2,1.8764,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9637,0.6,0.7604,0.48,0.9496,0.7819,"[[239, 9], [4, 6]]"
2,2,289.994,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8871,1.0,0.9419,0.4167,0.8915,0.9435,"[[220, 28], [0, 10]]"
2,3,0.1682,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
2,3,1.3261,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9395,0.5,0.6854,0.3333,0.9225,0.7198,"[[233, 15], [5, 5]]"
2,3,349.6494,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.232,s2=0.315,s3=0.418,s4=0.990",0.8831,0.7,0.7862,0.3043,0.876,0.7915,"[[219, 29], [3, 7]]"
2,4,0.1813,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
2,4,1.258,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9234,0.5,0.6795,0.2941,0.907,0.7117,"[[229, 19], [5, 5]]"
2,4,307.5106,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8548,0.5,0.6538,0.1961,0.8411,0.6774,"[[212, 36], [5, 5]]"
2,5,0.1999,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
2,5,1.4502,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9315,0.3,0.5286,0.2,0.907,0.6157,"[[231, 17], [7, 3]]"
2,5,323.057,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8992,0.4,0.5997,0.2051,0.8798,0.6496,"[[223, 25], [6, 4]]"
3,1,0.3863,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
